track_name,collapsed_rolloff_1,collapsed_rolloff_2,collapsed_rolloff_3,collapsed_rolloff_4,collapsed_rolloff_5,collapsed_rolloff_6,collapsed_rolloff_7,collapsed_rolloff_8,collapsed_centroid_1,collapsed_centroid_2,collapsed_centroid_3,collapsed_centroid_4,collapsed_centroid_5,collapsed_centroid_6,collapsed_centroid_7,collapsed_centroid_8,collapsed_bandwidth_1,collapsed_bandwidth_2,collapsed_bandwidth_3,collapsed_bandwidth_4,collapsed_bandwidth_5,collapsed_bandwidth_6,collapsed_bandwidth_7,collapsed_bandwidth_8,collapsed_contrast_1,collapsed_contrast_2,collapsed_contrast_3,collapsed_contrast_4,collapsed_contrast_5,collapsed_contrast_6,collapsed_contrast_7,collapsed_contrast_8,collapsed_rms_1,collapsed_rms_2,collapsed_rms_3,collapsed_rms_4,collapsed_rms_5,collapsed_rms_6,collapsed_rms_7,collapsed_rms_8,collapsed_dynamic_range_1,collapsed_dynamic_range_2,collapsed_dynamic_range_3,collapsed_dynamic_range_4,collapsed_dynamic_range_5,collapsed_dynamic_range_6,collapsed_dynamic_range_7,collapsed_dynamic_range_8,collapsed_instrumentalness_1,collapsed_instrumentalness_2,collapsed_instrumentalness_3,collapsed_instrumentalness_4,collapsed_instrumentalness_5,collapsed_instrumentalness_6,collapsed_instrumentalness_7,collapsed_instrumentalness_8,major,minor,bpm
dua,11119.25207067419,11625.049732349536,12488.327365451389,11739.36179832176,12211.88490125868,11970.954499421296,12166.315149377893,12252.519993528107,3450.602575225774,3635.5524906691367,4081.690127543746,3699.680773156099,3848.472884191397,3933.0952389682043,3935.03947684644,3530.6922295288405,3719.143454336654,4548.281061661469,4930.247713884108,4654.634644223675,5154.873938702414,4307.712543179824,5009.515196935326,3643.41357138901,43.557541944443926,42.74775456577566,43.76534092295589,42.77599884289709,42.33381819773487,41.42782314935282,42.63147987196401,38.57200079539878,-6.626145311266805,-2.7679944830967074,-1.4073284424915682,-2.355560359795313,-0.698221230367085,-3.348497594128047,-1.3349004570647023,-22.263798248444193,6.586841953508278,6.3862355038986784,6.299645308990227,6.331883616094003,6.234392169396784,6.619468010012937,6.187745426552754,4.820139843483374,0.8674786041426121,0.7714952522985309,0.7880505514997358,0.7955784707830441,0.8393962110627274,0.8428179412996816,0.7971277605325164,0.8698838187729079,F#/Gb Major,B Minor,110
katy,11419.249713156165,9969.369738660158,10045.788702613703,9853.919222645598,10071.214155933483,8247.392954750194,9833.484909123004,11222.640747498295,1892.1148421980374,2893.0071170485635,2829.372615886825,2831.0743339417395,2832.420929247281,2356.3429636736287,2826.366889145289,2878.4944541323516,1564.909891917978,3170.12481126104,3437.952116216479,3022.6572752664492,4017.8853161732395,2992.427072416353,4047.375422196619,3071.18332030458,38.13959750602502,39.75850412734011,40.95149196998833,40.01044088326774,39.70675308869597,39.50437230763997,39.40453553093689,35.59850331289448,-38.17575158760713,-8.184643845546367,-7.313461986189455,-9.60543195014108,-4.719986891879471,-12.661225912092734,-4.717680038041532,-25.464965141325656,4.810457125448092,7.4585951448195065,7.334824354249193,7.356079623844349,7.005867135643192,7.362910881266676,6.927478086956879,4.996866997647886,0.6370332981473475,0.7444161961380596,0.7041736450500942,0.7042425111789283,0.7794172946439518,0.8051411824729113,0.8076554638885243,0.9119531304309602,F Major,A Minor,80
sugar,7741.475930728066,10233.500326209038,10892.145794793869,11024.154540499472,10802.56610894556,11082.85544397463,11667.874397132664,9659.381658380682,2012.155993700621,2721.0934605529997,3063.8666166044495,2998.726522332898,2987.892662324979,3089.689366834091,3242.0637894767656,1864.248416661526,1173.0057818947994,2982.034880555897,4270.737765107306,4113.764573731062,3919.481436140471,4933.329787094749,4398.745609070881,2109.334187210471,37.35852302363667,40.61765033674313,41.14512523535879,40.85609873964102,41.30214310390096,40.69594708615352,41.00446669285508,32.81719923887534,-29.039168081809372,-10.734923580600869,-4.938507568363309,-5.615486549108168,-6.404422834680088,-2.1515117985769847,-4.277045673271189,-40.1897169526567,5.95691965354735,6.444736452849564,5.752734587930553,5.765184916940029,5.877603260747826,5.6415354304015075,5.7892550976097255,1.7738289583791,0.8802689229835792,0.7753200818961672,0.8009322143644972,0.7968403578096327,0.6762143253944136,0.8199052963385581,0.8835918950774345,0.7487100810527216,C#/Db Major,C#/Db Minor,120
day,5656.807191910282,5834.959716796875,6668.963248960434,6270.060661069809,7685.764573620212,7891.884214339718,6420.654159053679,9281.303673664122,1442.3276234497673,1525.3026378533066,1724.3616139025128,1656.3239746777283,2013.0384330269812,1985.3833228672213,1625.9123102519513,3353.747637185767,1089.5992682268093,1732.7122183330478,2315.0457522509196,2049.0620733826577,2599.97659599037,2706.430381521074,2743.14374605057,524.9114451670565,40.09746421798044,41.33791437758812,40.60583432976462,42.73745295039317,43.34421238728418,42.57416981379481,40.15915199093285,37.68290601525956,-28.190564945936305,-19.934583018417584,-13.772303222388965,-16.562398005744264,-12.567312236407332,-12.175764747301034,-13.465712490965549,-39.47129857889548,8.47714392042392,8.818287745290563,8.03279658802156,8.53267857237518,8.008458392302453,7.722656839916318,8.002380113776189,7.3875801087905035,0.7668093305404906,0.5907591783035334,0.48464428525677816,0.5657281305225598,0.5242432536063383,0.5359085857805012,0.8781688409398078,0.9672056747867535,A Major,A Minor,65
div,6613.310313247608,10246.171174117822,11845.404736094497,10121.367888382178,11124.588488711124,11202.870439593302,10605.957685406698,9534.696284389953,1680.5776595486955,2718.926814994184,3598.1985736696315,2773.2801880512525,3563.5987759585514,3658.4428453803857,3164.4988088583505,1457.4589182621894,1699.884454389178,3669.6978941704947,4731.576717112802,3347.1799435364987,4069.0619023731083,4871.067095352867,4107.304075592923,809.0289633857805,33.8903136988843,36.68482207677994,35.48517031208225,37.2793796466232,34.7514268278007,33.74100600020717,35.22379777361994,27.315301846943807,-21.039854042164922,-6.2710539254588555,-1.9533710088424854,-8.311567223439846,-3.7920990365005496,-2.1076854631107165,-5.933524571033416,-61.598862403120606,7.262258519452347,6.659091907873615,6.362211590103018,6.251162598608595,6.466993855718293,6.051254543527228,6.141208475546274,1.378023898509737,0.9668102758787676,0.9657776580369849,0.9843893081281899,0.8237173391844076,0.9589314558472035,0.9324143676141565,0.9079163267133317,0.601608315273565,F Major,C Minor,126
Entrance,8952.099609375,8115.066964285715,13113.802315848214,11377.27818080357,8203.070591517857,12270.52943638393,11678.008510044643,8401.99921364008,2284.457116597895,2290.23065467077,4419.146159657726,3917.9147609369184,1868.1393529833026,4228.847449324899,3792.7326742879695,2225.7919429595927,2233.412792094174,2325.139726136522,5425.750776415747,4670.597542160591,2512.946977840493,4899.126160268781,4797.145665601538,1785.5861448019016,38.0933419210131,37.80316500398251,32.74006490458705,33.40945393392632,38.44299065317451,33.29716072563376,33.65584157616905,38.767450554257756,-15.713486885453305,-14.945738723309812,-0.29355597043563336,-4.93848286748471,-13.035140438921147,-2.2675274048460086,-4.215066760245515,-21.564245556592937,5.9735957354205045,6.13236790839437,5.6608876933257415,5.747211845770495,6.186817847244774,5.63293468448357,5.552433906892247,5.879260607753264,0.9909728505188127,0.9928089995544124,0.9988604062810654,0.988918532060815,0.9564102628513663,0.9630773922602404,0.9938559054158964,0.9018452195589483,F Major,F Minor,134
Essence,8662.99779647436,11787.422626201924,12068.053635817309,11296.238606770834,12070.851111778846,11004.325671073719,12306.937224559295,11319.475676972987,2685.0697490886737,4258.780785128815,4285.819451015563,3655.124207386907,3967.3417210774014,3780.9936679408584,4418.847978306727,4365.218826155855,2644.9755770125485,4915.168150573424,4959.577710650265,4001.118517333083,5491.3541545217195,4654.4162504583865,5168.560679759835,3492.3494223501734,35.14566085433045,34.01982261998995,33.9995961141308,36.429595973109635,33.82199432728175,35.014181433386796,34.06427691562625,36.373977598707036,-15.781768380940303,-1.0722631623052041,-0.7998798952657546,-4.2978616818530355,0.45437947657397637,-1.8411888912769885,-0.0285174531919637,-9.840040502150368,6.218769835764721,5.784526402056762,5.688819569609798,5.997126670009526,5.684853042794885,5.93200399383719,5.686065862038406,5.928348535465605,0.9658589700363515,0.9872396843803934,0.9945445874142826,0.9909851725520721,0.9930621697946865,0.9778431173627337,0.9953665138560333,0.9849517994777478,F Major,F Minor,140
Interstellar,6918.143703654661,11029.280571371823,10554.39262778072,10886.780819650423,11119.271633342161,11935.244471663136,7420.4669292902545,7480.172821969697,1886.6531568828502,3194.1272200650897,3127.5740799202913,3083.548157410002,3316.0229459908473,3753.080339820301,2299.8198675690337,2175.6132611182697,1883.402195561668,3888.7154091308535,4126.73623965795,3380.8596017722484,4194.111912619957,5180.228091625085,2608.3893354081665,1714.8140110112017,37.92895662715647,37.838051455308815,34.93659815972805,38.76863325113963,36.92665870596448,34.92955860309632,38.76760751811618,35.614324382136715,-19.685027898767412,-5.519395143549769,-5.492888990030549,-7.865332571392393,-4.472360300038139,-0.8962834104181191,-12.997088897632535,-28.320689833183636,7.905697846915918,6.949920646612615,7.017072463692407,7.225703580088904,6.851917947552604,6.58382618214445,7.683526452193302,7.561262008639985,0.817782609903791,0.8120240764219696,0.9492600407155035,0.73387861340002,0.8518336035956172,0.965588487577346,0.7476980955759547,0.9508438228312729,C Major,C Minor,95
know,10788.469231058154,10236.625156741171,11568.227607681907,12015.001755212186,10208.928233490893,12106.892151240061,11909.517728365385,8909.138488769531,2704.8953661462037,2585.163963868928,3056.84087797831,3228.6024865765876,2732.3918771652993,3378.0665994591936,3328.354702430392,2127.126050723642,3685.2956634486245,2378.8780365070475,3895.0907184008965,4882.1950127806995,4153.9550139918465,5309.3303730096395,5705.822020781261,2830.6115456901844,42.424621754347626,43.79421249452331,43.902323950859675,42.64572354116968,42.211136193488876,42.917409266184706,42.730945487199314,40.925584295261196,-8.808110809239608,-14.701746695634627,-6.609722868494511,-1.8441928862507757,-6.492048746485264,-0.2945901333903795,0.6280881144244633,-20.03399670737318,6.718750049889972,7.061931867931559,6.854427741717981,6.82761763726045,6.814196877490264,6.675268042499239,6.524557815169532,7.03117929506407,0.9418237322631234,0.5823287537551632,0.7186660783690463,0.8153600492280603,0.8441968674030813,0.8783957793392281,0.8724936093759355,0.8062789329851396,A Major,C#/Db Minor,86
party,9461.652166193182,12641.183416193182,12198.84854403409,12178.247514204546,13292.56747159091,12818.781072443182,13607.0361328125,15807.722934456759,2725.8562405835,4113.112378278253,3632.9044331107903,3758.5024540332747,4043.2857601713904,4030.5827318521,4115.244072655887,3186.382177365747,2806.1251745911622,4693.85709052237,5013.276497853563,4187.123961074095,5648.463559940318,4936.297230636405,6119.904125839361,4834.779855618826,41.18406953663497,45.64599265274492,44.363391852081854,46.09809679051372,44.692926805854434,45.07789048718478,44.48618893925702,33.93289950307949,-16.672867685862947,-1.8769639411411758,-1.866662336587126,-4.307923884953174,0.5966237130405843,-1.7724795936752422,2.2434328831129573,-40.4482076173995,6.987387859214503,6.638602272642307,6.348260114344822,6.685419737406564,6.033354370064773,6.233817404529709,6.043936456216628,0.01488702797507553,0.8434644877415282,0.7632669255623737,0.789433602235419,0.7816505083073476,0.8309173666406648,0.7795588569610938,0.8720888980690135,0.6885654555688386,F#/Gb Major,A#/Bb Minor,96
